32615,10624
38416,43511
48328,816
28578,23222
19378,51882
57202,52160
60159,23574
65819,19952
41805,26332
67138,9052
33585,50971
14817,48425
31002,65528
57447,53922
18318,37248
33039,22357
30818,19639
30269,9621
53845,54391
51145,5483
22000,28573
38726,14723
32179,52516
20609,52027
55736,32422
49264,5126
47186,47306
56032,66716
14232,55889
67439,29609
62794,15054
5138,51347
34675,11131
52651,22185
52913,40499
25201,65421
1531,58869
31097,6358
43154,34683
26010,29183
65390,24699
64177,23507
64273,59508
32764,2447
6029,20689
40998,9067
66473,20217
8919,54392
53229,59788
3216,59377
66834,13024
9322,46002
6608,49826
50892,28185
10865,16522
30668,37622
47747,40209
45216,10609
42575,23065
21681,18024
18035,32609
56695,3632
58335,3437
44138,59555
51075,45908
13519,924
20777,33533
16074,63977
30867,56528
51023,11166
28253,62280
35408,26684
64323,45410
61817,59859
60843,19726
24675,46569
67312,54147
60338,31381
36157,57738
67475,50724
35785,39090
22526,62988
22797,31234
58960,61936
34231,4439
26472,56779
11713,38652
48066,35528
22475,60299
11705,65467
41322,40273
5707,987
20884,36453
26188,22596
22127,336
51257,42064
1171,28860
63880,63194
22611,19721
35258,14874
58579,23659
16358,17530
44158,29011
25153,12389
12782,10220
15631,15323
44839,53054
67264,3029
46474,43101
21798,1864
41699,22209
49799,49254
17630,28672
21846,8464
40379,28274
17485,36796
37507,54199
50416,36136
52251,45616
14865,49228
33007,44713
40053,40025
55571,12252
10017,35149
780,66763
27759,39381
32301,2312
5869,61151
27897,46384
14936,25205
52770,7877
40080,9789
48987,42592
42024,33480
11141,55802
16021,26138
12596,37176
63502,17532
12793,33410
29616,54866
16554,15271
62287,18318
66668,46097
39641,1717
8700,63866
11150,23949
44503,28490
2798,2897
1740,29006
35322,46390
28085,40570
54343,64592
49325,54069
3177,12904
12135,16716
61041,34312
32915,3607
26438,257
8267,64244
38059,59661
16114,16785
33623,7550
22067,55089
59760,29707
21847,59546
43220,28359
32765,33508
18300,8554
17240,39269
38962,4990
19035,49515
10254,3952
45479,37265
63098,55447
945,58793
55567,16125
55897,15677
58006,35810
50594,37582
19851,41960
62402,33814
6094,35508
36012,46643
57171,58071
32683,28215
66333,31756
2338,53489
33084,5834
19851,16199
29574,15822
62326,14504
6242,50501
29360,23916
27665,46809
52264,62881
6762,3883
2751,48517
3891,67181
57902,32269
62830,20200
33116,3064
460,18222
58301,64535
60984,57547
43607,41805
65100,49450
35718,28583
31405,10872
42495,27185
38675,30168
42408,55450
50880,16377
63840,21708
21959,54743
25386,54714
42270,54847
34477,4520
17570,15082
33106,6906
67654,13895
66561,31369
44734,32965
9992,32661
62317,1888
33294,65446
50158,3426
26958,4804
46685,3455
40695,56141
43432,65747
12372,20071
25442,24624
40188,18564
35416,46765
54591,62869
38656,7346
17322,51631
64771,19846
48088,16142
35848,48374
23586,57331
11055,6054
42208,1955
12480,1867
47499,67585
35399,457
26865,39743
6807,40734
57180,26474
31711,27157
25644,44951
31596,8724
8307,24131
64545,14065
63924,52593
34140,35200
53893,31991
44360,29661
34079,16522
36198,27201
30683,1456
63077,40858
3064,17771
50543,16967
62508,41136
15922,23516
33690,23216
15230,12430
19253,44414
11679,18875
24813,13597
28273,27482
6298,14893
19564,61844
22261,53069
53453,11746
30870,47716
8864,9270
64908,42283
3468,41513
4634,24802
16833,3961
48649,32387
22034,15096
35500,41759
58357,27177
39615,65369
40247,29489
62841,18651
37489,21668
17288,24357
36636,25246
7223,36004
8438,1002
20156,38075
2339,37940
42181,63044
55807,31278
50766,39350
3421,9064
21371,44496
64977,2124
29270,42725
21603,1154
47364,47008
38585,14420
36928,4154
35664,15304
14109,45908
32422,20590
32204,57360
56915,63334
51319,27671
65799,27796
56585,5409
64887,51715
29327,55387
36833,49036
44263,31095
13762,179
47237,9312
9161,50749
42684,3856
12929,48755
35544,39505
4690,35566
31810,4825
23324,56689
54245,29443
54134,14772
8837,43903
30386,5415
23337,26527
56698,37230
28385,2139
14570,28616
57397,12251
48691,6493
38398,27364
3732,28701
29960,36481
65271,34530
47959,61314
7441,39373
20729,58380
47972,45585
36721,32085
13598,34127
2700,45111
27024,6285
3336,48879
63570,19204
24770,51884
36600,1734
15790,46915
59771,65203
67488,18987
43939,18210
11888,38954
34159,25742
23418,56101
11502,49387
20187,29961
1290,11583
31723,20919
6961,31310
30685,17718
35431,21315
19532,57620
56099,52477
34052,50935
12459,36871
19792,26933
32335,12986
58348,47408
20534,58334
1580,18181
24482,54232
43086,39945
22645,55616
52342,7052
56396,36390
42227,40420
32734,37228
36170,52363
63936,13302
40513,55277
52056,58478
28341,52189
1504,50482
32200,67634
5372,25841
7085,43826
22859,65760
39845,29235
56764,65654
10721,13449
5606,36066
30838,26746
44153,19066
16036,12540
39980,48080
57396,19722
7763,19676
3743,39020
59102,14020
58052,21299
4474,45312
9992,28699
18271,36026
45733,18448
57581,26193
65249,55675
33483,52066
53249,29813
46699,21347
43169,47731
15219,29644
22225,65415
13539,5165
61727,12670
37524,43836
53079,33052
25856,28761
38456,46391
56683,51476
66518,56370
46836,64616
66512,45385
49459,7610
15993,7004
41326,4427
44907,53242
4314,57750
15081,34787
48772,21058
66490,36265
2045,24493
64929,21920
9896,30219
53913,12919
10123,31994
17980,16468
33778,56938
7449,349
63901,25731
29941,49894
38948,30452
7148,25192
39426,6220
2874,46185
14296,52736
17562,11510
26144,1031
62116,59738
29123,9039
36418,45282
1392,17356
23231,19326
38759,15709
15398,66568
5168,62481
57237,58114
44568,50491
42411,33348
45897,4757
46757,66832
56835,20254
19356,4118
52564,33933
46767,66386
32383,47581
39259,1708
32667,42100
53537,59344
64969,49682
21652,40664
56630,6925
50912,42294
55226,14456
11849,18391
7551,41829
34253,51398
66551,4579
64906,62894
15888,45502
1385,9171
29720,28368
49384,21740
18077,54734
54073,30318
28624,9273
4977,26601
59469,34031
27732,62440
27897,46402
66492,24694
32669,6634
38568,48874
9112,14385
29234,213
21940,62929
28742,2650
33735,24434
9106,44628
20281,64217
56990,64729
24916,26960
1481,33022
63923,62284
7274,57534
21586,15792
40692,51774
64764,8017
13743,13615
5701,1372
26233,60950
13896,46636
31571,28270
29841,47334
873,53223
37939,46613
18814,25419
39044,63985
3668,36294
6389,42668
44551,25624
46197,19681
57632,11196
32162,856
39898,59698
32361,31640
52994,60289
15680,26201
10277,48188
3497,43412
4047,53026
49755,21141
23937,19284
60903,46180
65634,43273
24974,46579
34090,53417
37444,63532
45148,44716
25861,22098
50531,59847
25913,59597
41631,11701
12274,65907
30050,47472
55372,59007
59335,57677
46524,56697
17408,13768
26130,59515
59203,39923
48084,57419
6238,49854
63065,61415
48763,8581
49233,39905
14822,37510
254,18377
6870,63834
58190,22909
58747,44749
41282,13015
982,1050
40006,43570
66561,42071
20239,61638
14912,23519
5218,26892
19302,12320
24581,17404
38914,2936
35130,7598
16595,47171
55398,35978
2484,31393
46575,49146
22215,54170
37014,42214
23821,20429
54674,19978
9602,39217
9312,27440
55511,55537
7846,16524
12372,605
4392,48921
44316,5252
58503,32162
60526,66504
28093,14302
30859,3101
38765,11876
51767,50474
53499,26573
12180,51787
38493,5473
62741,50926
66382,3749
4553,18232
54037,21435
65380,25264
4205,37031
25582,24154
11645,23005
26012,36288
39672,9547
4923,26582
53826,10796
33866,26014
29846,29828
20666,65510
63843,50286
37892,203
22649,48929
64164,59334
39441,21184
52550,54014
15241,51824
56544,39581
17248,52493
42224,24240
12392,48873
11294,2178
46570,19653
25731,36741
29714,56558
14205,24190
54815,4397
57133,50036
46801,56881
44319,43563
44107,42109
53711,57468
63227,17360
15773,2095
25592,43985
34821,37027
20011,37062
65370,10092
58663,40124
22459,29970
65729,29581
29503,16917
31703,66439
63694,57847
4246,5539
67340,30623
40609,43964
8726,48581
62648,362
61518,3354
33165,20725
53271,51654
39201,47612
15854,62400
32314,17090
62480,11498
37288,6880
51845,50935
55492,39653
40227,67410
35054,14390
18121,26917
19473,43816
43641,58874
62685,18364
42512,55388
10832,31756
8200,63771
48311,12352
49517,679
41630,8517
21236,11984
51547,30017
86,27065
32753,22442
20159,43792
20846,1256
34164,66787
33617,34815
64924,39708
53523,34465
6057,36482
24536,28882
24979,39990
43577,20159
13265,3297
30108,25977
65522,51963
39978,49601
22150,60052
12513,30579
48941,64277
38933,9203
15775,57386
56441,5038
25069,15413
24856,26091
55399,40069
5604,18648
18499,37033
35904,50137
51641,62829
8638,18370
38505,17085
11895,10335
14097,29374
25716,16900
3640,6141
58728,23229
8393,50006
41015,23578
46417,55413
15217,7406
2250,60585
58867,10742
2356,12317
45725,19385
58952,38826
48636,2155
38538,31032
27321,44678
28249,56602
6433,43327
52359,41609
33300,36572
22517,51127
44321,50855
49242,49710
35485,56280
4902,11910
35311,66584
63466,24089
53029,55549
41896,33612
41720,57029
11715,25940
25100,43350
19770,11485
3451,55827
10990,50218
669,11581
35368,37664
17697,18249
30561,20676
32634,31568
15941,51551
15105,37224
6613,40337
55415,65093
3089,10285
49407,39850
11940,15840
8256,1205
66694,42288
12562,63312
18002,12221
11693,7908
36658,63818
67715,6518
26076,65240
22617,25764
41874,22956
22559,7950
14228,42159
36967,61201
11118,22897
51974,21403
39704,24699
38397,32531
8467,39178
42805,45246
5083,38539
30679,38195
61056,38293
10927,40480
12973,4849
8280,50494
38191,65981
3199,44355
36727,28565
307,66714
14526,51523
43717,48826
12703,10445
4146,9907
57552,10642
13007,49886
14743,56137
28536,58237
14667,25824
32671,28387
11307,9259
49366,7079
41416,23207
40472,30702
2614,42199
5215,41940
66316,25032
61392,14016
11311,53819
7721,22534
58652,27870
27518,36022
771,53032
66105,44516
18785,42944
13673,28002
12069,6514
39035,54925
11560,27844
30864,32355
20571,28331
61634,41936
10632,38392
3614,60050
29754,22138
15752,30643
19991,41272
36165,18564
6272,27748
63265,43279
23884,20697
42733,17363
5594,30095
28794,3357
58081,34983
7516,67525
37169,57599
17055,28345
41143,59372
53848,23016
37467,22457
4605,19323
62104,40464
16657,25812
22655,9816
58410,38039
17507,28350
14072,53119
4574,50374
27468,58976
32988,67325
48217,51337
45525,36305
58105,8772
60215,23859
660,14165
5921,22400
16934,9937
31792,6399
62235,21437
58723,24638
41124,20974
43165,22735
13266,22609
14718,28551
56563,54605
40993,23619
30460,11506
11727,35790
10574,25707
4718,59511
10350,20649
66226,20449
11566,60086
62555,34045
1366,63936
63992,37805
2243,14843
26227,45461
53836,7851
6594,41173
51555,51925
14186,49246
64061,40869
13495,7363
15860,32395
36721,54911
63009,51480
51205,29819
3017,50699
67575,7582
51924,48891
16818,6845
53789,16436
15933,48591
43483,12562
19038,23263
18375,5698
24041,7144
26,10975
37473,61347
15332,60176
56899,23372
65532,23057
65142,43498
43015,34769
34361,9060
34469,64200
53614,12256
27245,7808
12296,11613
60712,7714
9544,22121
29106,17776
67022,31078
7523,25860
43300,34137
58758,52127
8377,32286
57524,37870
4646,11305
904,53516
4411,44272
51753,6233
58078,10731
20526,11175
58868,47968
11821,42264
49228,11052
21198,61365
25228,11079
53597,59580
13526,46267
28406,36784
5693,15652
59964,18632
19674,58255
9282,53813
23668,62472
27172,37093
53242,3084
47198,2919
38356,3127
22101,59228
41470,61769
44914,3104
30792,15017
8552,23259
25246,38951
16228,45328
59777,7145
5245,60887
49248,3492
58421,65594
2508,22729
888,12285
58424,48891
16171,66402
64917,47351
40596,14699
23470,29278
48054,20398
14489,11347
32522,61264
49570,32973
35647,54482
50919,44229
13644,44375
47703,26744
66112,39592
13640,4888
4641,16292
67330,10015
60737,9382
30296,33439
13062,42458
8031,36076
10087,18661
10938,40808
26581,16083
50959,32881
19150,48018
23556,30817
11182,46757
451,30401
62450,9653
30114,45352
13000,24330
34698,11389
25501,28165
5877,7732
39624,57668
41292,715
61052,16027
1087,1662
15950,54377
6484,23847
65659,44443
17731,47104
47412,45603
63453,59572
6443,64154
32421,12388
42764,21184
33857,4037
6005,5089
38937,4632
54831,8899
7754,39318
38268,23254
15221,19980
66211,4497
58018,22728
49541,19072
50289,67415
38315,6068
20674,42637
5943,48675
63533,21142
34554,41459
29628,64531
18197,13278
9260,8499
40892,4384
62057,44792
11771,21558
10589,42719
58980,13770
35325,33039
18911,40814
66298,35862
59466,43649
20313,32154
64331,9729
10610,18331
12454,32529
63141,50025
19916,6274
38142,40804
31211,5303
3134,44025
34520,36548
36074,47098
15365,34510
41101,41890
24537,39115
744,59178
6983,32784
54757,45231
57822,16673
52835,10043
27469,64252
52850,47368
31682,8249
21364,8219
2468,62564
60111,10430
61731,8043
22543,3934
49446,16488
50143,20982
40364,36699
50820,2101
67423,46962
44374,49450
65836,29266
2234,2722
55219,56244
55076,39158
36414,36576
43978,20390
34221,42312
25025,56382
24284,8170
51598,40039
11020,52644
36587,53049
5272,56786
17805,29809
21642,63209
58674,12607
35369,29600
8800,43635
40121,65814
35980,46303
20876,43790
49217,55579
44681,778
47662,32950
28326,24146
50042,50823
9770,1669
55272,1658
31127,44776
58210,58003
16399,32380
12508,59246
59425,55341
48340,65591
6710,24497
50325,40840
43717,15937
43499,15798
44558,43147
52767,33000
14150,8821
48414,19504
45527,62132
24441,44513
20070,8553
4918,44283
42161,60214
62282,84
54598,18875
16052,38731
19174,61752
19613,52971
7457,12472
54146,58017
47359,61794
59457,25606
58879,16960
35675,3574
40912,38849
35503,59296
24295,20860
50316,61484
5463,15163
40609,62739
54145,28451
59265,40072
8397,48569
4787,30045
46817,65471
49763,40465
42436,20739
58576,17427
242,46880
56113,53438
8153,10807
52328,17126
24986,32096
12990,25987
40432,31860
9126,52531
222,2489
52700,19896
15676,54822
943,44079
59445,37310
43579,67158
56414,1248
62969,24185
58548,38284
59358,13052
31937,51580
6025,67175
49882,63352
37581,674
42917,62512
14034,57478
55497,22364
58739,15490
52026,65
625,61943
57317,64678
22455,58932
258,63498
18703,22342
10258,42649
2479,40561
45150,42319
13173,58237
34603,7178
42368,35676
19922,40624
17579,33505
50423,59304
32652,7247
42092,53319
58522,45411
43162,62141
48076,5137
8525,63709
41751,6294
6204,11805
14294,28862
31159,56121
60291,16641
7530,31114
64196,21442
4914,30968
11166,27244
1867,24260
59036,43732
10932,51792
33734,843
67075,27074
18,35665
42263,14478
25437,24064
63688,62549
3878,64515
51759,49327
9634,48085
51305,58952
29593,17361
43180,64072
35519,20835
63575,40270
26576,18846
25556,17366
23944,15999
46680,48683
46163,63540
8144,3731
46429,4572
1772,38433
24359,7912
10183,4227
52756,4694
34968,51738
373,26787
34608,6134
7816,46
34218,63068
5317,45919
39820,58930
424,62996
3785,34890
64219,16014
19042,23569
46628,61890
6704,29096
63311,41506
54419,59766
9454,48404
34724,3851
43822,14323
257,15257
10565,7184
3209,65975
50370,29943
57311,10979
65097,25027
41980,7847
10258,50464
27250,28435
19843,25302
15336,6302
10194,29039
59349,36737
46676,65283
47637,2694
7841,12859
59524,32453
40128,50601
62648,55655
49870,58733
58296,55797
52659,6474
11740,31663
53310,22692
42135,67298
8939,62687
42684,39427
35478,47486
34462,31497
41548,58507
61285,33441
40355,11640
20004,14117
20276,10104
31750,52422
16430,17079
14944,41342
38557,57439
29630,43052
27557,33955
42965,52748
35976,11757
34528,32799
861,1391
33072,50511
57446,63158
33532,49039
13626,9611
30584,23181
29747,7766
15666,54545
18820,8475
16272,3041
13995,16019
60743,38844
54173,43620
13498,8544
30190,26581
784,76
63462,66910
52902,2642
7002,29709
29802,49708
1424,45925
3736,47327
21142,10826
49853,7619
28495,12759
8711,50472
65232,4490
19883,19636
41241,27984
3810,28742
52806,66057
50805,29987
61812,9282
55013,56594
11963,31130
20447,17411
11496,61577
31163,65350
63274,55883
56111,34065
64763,4372
42734,27957
860,32596
49251,40416
47971,32076
36539,65569
21134,29424
41616,25248
54158,40260
4123,8573
17910,51275
4045,56662
44716,29365
4557,40192
29864,22145
49467,66077
41040,56902
19954,22299
14688,58105
51281,42951
43058,42143
42409,52991
22197,4619
5405,45893
26114,26611
35578,34725
40610,56277
10244,46311
63240,61721
12981,12230
52347,30819
9924,18662
12096,64063
37544,50396
36378,46617
59515,63788
36894,8905
47824,18203
39517,50260
23063,49967
44964,7033
25905,54493
7341,62428
64886,11637
21053,39748
27924,21120
50473,1553
60390,32348
10540,36526
2960,57915
62704,44222
12537,38031
44685,24586
31171,34932
7617,43078
5684,28089
26879,51869
42880,19879
5403,30688
30974,49654
55500,2999
56818,59639
34761,35326
26937,61798
4783,23109
42205,35012
25202,41838
2811,3494
22744,30075
55252,46
61283,37449
19161,39548
55707,52531
55775,49908
29911,48643
11184,46944
4438,61035
17868,66393
35898,65911
45022,3
58988,12151
39730,3993
33010,52741
14968,48494
55998,23435
66761,49148
32059,15000
5236,10869
33768,19396
156,67184
36417,34317
9692,66367
29631,5214
11631,66758
40228,56713
13616,65469
39535,32712
13215,10259
41234,34081
64711,61046
44005,2300
5671,8983
29279,22616
26093,48946
49431,31455
31655,66376
4689,20721
4761,45801
28810,22310
45513,48352
40211,66768
67341,30515
63530,22563
11658,66696
37763,29078
62953,14978
22013,14411
2328,63221
5620,59676
36477,27163
53635,64579
26041,11819
48748,17985
21870,36836
35410,13402
30161,16470
17015,61228
22057,2188
27067,63010
49729,40437
43562,30205
22795,11138
22964,18309
37397,16398
66983,8340
52387,17354
5096,63900
59814,26856
28449,64891
58016,54461
55968,65830
8480,14960
44838,4447
42456,49786
32431,21492
57262,50712
16619,58609
23716,62588
55954,32840
5709,10136
40366,54170
6690,45451
14609,11555
35963,9706
66750,24161
44606,29820
16780,54555
4596,55566
60433,2990
8008,38344
58610,8134
56172,17917
41675,37478
40644,21108
63058,29712
54830,53021
44318,35071
43507,47685
12509,30701
56359,48576
55985,55880
12685,26817
6298,37410
34656,51437
19744,32548
27186,64370
34571,51095
41494,3432
28469,17588
22701,36424
64769,67668
60555,12216
63050,12115
1226,42743
72,39802
46942,2911
42828,24356
15247,63782
61275,57340
57876,44528
