36651,37229
59169,44702
13032,18028
54615,50268
65548,56526
8953,61517
49740,58391
1774,21842
50949,43148
42346,8832
19664,46069
13157,12096
63569,3131
3108,60481
47027,43575
20866,26345
48329,65988
18082,52543
14845,17470
9394,47221
2039,4838
6925,24610
15231,16693
62153,15462
22083,63005
61520,13931
27514,23343
6936,13220
11915,22440
16434,13316
36788,18034
21937,44725
33871,17493
15889,58815
45843,51211
29670,1122
28292,20675
25163,54173
23378,27406
19014,44753
42855,42947
62874,14011
21099,4218
61734,53699
38054,8469
6983,13222
56667,41133
48022,42496
27999,25206
45506,2496
33132,57948
32516,49588
61278,60699
39034,12988
10027,10631
49936,4956
591,47221
25395,15652
64,49501
8582,15435
39167,15480
23550,15399
56579,29109
51013,4542
59629,9311
61560,18219
28136,44511
7239,11814
55182,56858
5771,27881
46067,19471
15623,36659
50699,48765
36731,56526
66399,33850
20601,2935
14651,11109
14886,6700
38745,34632
2505,37723
20595,808
35786,47067
63999,59725
50849,53054
59280,20349
14545,20451
61782,65477
19064,39895
50130,40164
65587,47313
56699,4468
24726,44262
46182,41255
67480,43267
59805,8544
58276,24737
59283,62109
2252,32623
36194,54234
7714,23819
52370,31557
4382,3147
21634,54418
49425,1713
3373,5313
8871,10931
19009,44577
59121,12498
11873,38348
2691,18955
46704,40370
51385,13762
5354,33363
15831,31557
19461,27111
48344,20962
44169,29264
49218,47937
18106,33618
40811,48167
66855,19506
28964,4913
54638,23785
15250,57186
26940,45502
16550,8526
15752,49607
55406,37794
6173,17693
34212,56075
64920,52251
56571,59910
9172,14180
45314,56943
54162,52628
24164,34401
10777,48416
34785,52533
58970,24356
65075,23862
64931,28753
57559,3095
19795,19970
26259,34202
56368,53475
14642,9479
18246,44298
20989,29754
37409,3988
5251,38039
32415,12382
5213,37493
22219,5837
21093,49946
538,5476
55380,57539
20864,24436
17647,7300
10009,44243
31948,49817
10739,17071
48070,1138
6044,16164
33364,9329
25399,12207
10761,56172
18460,40923
16409,21286
42251,27440
52992,13134
49802,41442
45760,36321
42692,48075
5002,59699
28282,8455
23908,32425
8875,35789
7718,56263
48209,30024
45693,46378
26141,10775
14843,54524
13781,8941
53413,9522
58855,40450
1270,44801
59055,9689
59163,506
61106,5247
27087,54629
63553,4773
15532,13765
2305,45506
3147,13235
66495,50415
44009,59092
49579,6511
18518,5330
16863,7146
39867,3147
58202,32014
59435,20549
600,7831
14139,59553
13969,67484
44572,4394
39865,10725
64129,5350
45256,9848
38954,26107
829,21521
9447,28177
6917,33969
15348,4229
9535,16933
65231,55696
17383,16249
53203,14482
42836,49909
7065,11375
14200,46797
48039,56862
31531,59279
21406,22898
14670,436
51941,4271
31615,58961
60495,66014
45382,51414
14918,13495
18839,44370
43267,12332
64640,49597
4831,10645
35831,51791
39835,28489
7491,45622
30369,4486
1876,26081
61697,60625
26756,10785
3147,3292
65308,19834
7444,62146
33807,11671
1560,1631
67780,11741
2903,33681
1358,1333
58232,13908
17149,4991
25288,4394
15886,26636
57159,62294
62784,20723
831,23005
21950,15469
67002,18462
61260,54964
19134,14244
46559,31167
66352,17879
592,16198
32346,11119
52146,27723
41848,8781
67626,39894
3523,24802
17368,60533
32791,54876
37980,22153
18989,19776
7488,54218
29059,37695
327,13154
12996,12995
13931,40606
25662,59431
7129,7131
43221,48510
960,26620
41260,26594
20797,4300
8660,5859
21456,11752
3258,18353
49837,63896
22650,11789
22898,9757
6001,33297
29641,64418
53389,14381
28177,27627
22835,3549
9025,9035
46454,49547
10507,26742
57086,59883
66952,10914
27709,56074
32607,64984
30255,11930
50545,6570
42738,30990
9260,51408
25938,18750
16712,14008
26806,12883
47554,14076
16284,7669
14212,46774
45558,3150
63439,35182
27925,22258
31144,17010
13164,40475
10005,14743
24230,58456
25678,33515
26151,20968
10813,9898
53808,6638
1968,46118
39908,59566
11599,9497
62164,55490
1600,11830
413,1675
43709,26706
5232,17076
1867,30481
61690,14590
53937,52732
4851,26934
15089,1463
60554,36944
24958,24847
22957,58945
12838,13167
11556,10635
23840,27911
11973,37973
64881,25893
25237,7114
20039,19459
39454,37535
26012,16018
58390,7210
38210,59055
28404,44427
13069,41221
52871,37244
21245,22935
51162,24962
5847,16069
17216,33247
19424,7027
40769,42575
16706,58629
14546,42757
32115,28719
30478,16729
10285,50114
58920,33707
25870,45012
65109,61832
24359,17522
12297,20729
27655,37209
13261,54110
38489,20257
32401,53132
2251,26757
59617,57608
31571,42774
52357,26119
46411,63948
38676,52404
38605,34239
10601,4133
18860,18832
46245,4995
9996,10206
52543,1727
31634,25308
47907,35742
40825,20839
54417,6908
64496,26473
30180,55861
47733,23074
8784,16539
15714,3922
15317,24401
61692,5689
2953,28280
42770,56684
66255,22941
1861,37802
46450,23615
58364,1194
15322,14910
66035,20374
45720,45413
11071,723
43643,4719
7517,59439
26941,19350
19078,18446
8532,17820
45323,41700
46543,55962
22642,8719
45138,61462
33300,14291
1991,35385
38824,14676
12252,17817
21144,63665
32434,6949
48678,6119
8401,11329
13233,23771
5537,59908
331,22846
40653,7314
38820,40272
4394,15519
14686,19115
19864,49868
67549,8741
28374,54150
6975,5160
61678,6012
49935,15837
5688,8119
30192,42446
6111,18442
13700,3109
64455,60562
11307,12772
20723,31240
20810,3964
50201,64023
9609,27204
1314,13557
2541,23336
64614,64594
32290,65985
3372,363
29855,9727
60,14383
2177,37338
60669,47703
45972,5929
62324,12941
44587,15518
14750,23352
310,37387
1884,44779
50225,29154
55433,57621
67377,21069
42051,55095
3805,175
1948,2849
13988,5872
13641,63488
28684,23827
38763,16465
319,23046
47876,26518
2519,29552
28934,30980
60409,23860
11457,1698
41030,22277
36465,65910
3041,36743
39822,19272
49544,48545
64895,20398
24270,1331
44137,63857
21870,46222
23661,26993
47888,28953
17693,18567
7220,57443
8119,18770
433,48143
29651,43232
57225,18518
11604,4320
45715,27207
47828,453
5744,18433
42684,38098
10623,45556
2131,47471
14510,11687
63000,54267
35442,6970
60158,41629
5309,7484
32936,6203
1630,1627
38870,47814
19330,65180
48147,44651
2530,33364
33614,36484
60478,15722
57415,67758
1506,925
5388,14117
22629,8749
23558,26413
14884,15417
38434,37765
29752,50200
54751,38119
10509,8242
13341,17693
48432,38327
26623,19140
14529,13055
9101,10591
9676,6902
29250,8108
45167,59659
63944,11071
25139,5655
1977,63065
10528,28784
12378,27955
55164,55171
38993,56686
53528,55947
50804,27181
15363,40753
25721,55489
7847,42226
50872,48349
36981,57695
58055,43949
43397,65690
24508,23400
27787,12112
67280,37198
25336,51208
53249,55485
11531,6671
21430,24473
21480,29796
27270,9243
57090,66858
62662,22685
43902,17376
56916,9900
50196,49532
40555,66648
30904,36418
2772,8781
67391,16474
16693,9743
59773,65006
27300,29970
50023,7877
40261,14108
15157,45641
23244,3582
35196,60390
57790,14820
11091,20100
23763,5727
16675,51410
47402,47401
13073,532
53210,47108
1928,3481
7547,31813
30502,5495
26049,47706
59722,30585
59215,4957
41515,24782
9161,53025
60454,53115
11102,64207
57862,42693
43269,57219
47049,43852
1752,39281
4848,25204
9532,12697
25409,14470
13150,12096
61837,18160
65587,11437
7427,37669
6891,7022
29111,62097
12033,29930
2007,2797
62516,23985
44538,20916
61827,20519
18950,15526
32450,41477
1830,13223
326,5111
6640,60797
2076,25744
18366,19344
63039,9260
43605,42520
12559,2624
10938,11015
62578,48933
16582,11131
1443,34619
4087,15219
58068,45460
4885,31666
9896,317
37527,37523
22772,57326
6987,64119
14214,67338
44137,15070
5564,36733
46648,27063
22348,25145
15963,14253
22271,59165
9098,375
39208,6624
19205,21518
19893,19896
28828,20797
9168,398
47311,5760
14219,462
1887,13298
365,55177
24142,24045
11365,65678
67375,38206
30976,5979
49888,27137
62175,19741
39870,35348
21279,58009
8994,16264
57214,47885
54951,23813
30076,4878
50740,50739
54503,7669
6978,32322
17606,53759
25844,9587
59864,42384
27066,20349
52962,29139
6623,2648
28537,25918
25955,67764
19876,30905
56003,49544
7753,46485
37246,8396
45309,32845
6641,15424
19833,19137
17544,16126
10800,32210
58926,48389
10996,16440
16244,27865
12682,7093
37126,51358
67277,18626
8976,9718
49544,52211
17218,14388
17000,27923
64336,49693
31490,48516
47669,54029
41790,64248
27367,36946
22439,9893
26498,28722
18470,45671
15070,43844
34563,35483
52852,5771
18379,38232
16809,18810
26135,29328
57646,7731
32597,13932
6022,42344
11127,36454
51199,57117
3269,2427
15954,51982
28276,50355
45083,33145
13786,2939
14979,14821
11762,25464
63667,13730
65748,19344
31345,52790
2270,46274
62779,50126
29090,35624
57369,10481
9717,12471
8475,8004
64114,22924
66275,18430
25817,36982
31625,4280
23743,23738
56776,34842
31952,15949
40144,46920
33380,3260
3799,44407
44283,2009
53261,16514
6798,7038
60092,25342
36602,53822
51179,31221
24404,48505
40170,62152
46596,34793
4061,13232
45112,57007
8411,12033
30894,32249
6568,13849
35528,56937
55802,53575
5672,12490
24911,61755
42294,6899
35645,9463
25840,54469
45505,58888
67135,11007
54160,50267
9599,36343
10969,14576
10027,43983
7556,24682
2028,10680
54405,23426
57813,45214
53829,51568
15958,42836
5409,24048
8929,9300
25622,1959
27128,10450
45052,127
61973,27710
25804,38383
43350,17266
65503,64289
7379,46163
32332,30172
27712,39521
50687,65652
8330,66168
5805,32026
9216,10129
6306,60494
555,22
27748,2102
22184,49994
27157,50475
52160,6798
14801,7147
38206,67503
20201,1095
8272,11030
22243,31148
57647,58044
18854,25680
24972,44496
62107,53190
4719,53426
41260,17432
60727,14369
27823,17266
41093,38620
29677,6928
13375,2525
56779,35365
11599,16260
45305,25817
38654,48719
38743,958
59033,7660
31435,33507
13355,2946
13249,21857
668,836
54634,16554
42872,10943
52910,64728
62946,28158
51530,36387
48376,426
37640,21212
54573,15318
21383,6508
63266,24933
15902,12251
2180,35659
32662,43587
47932,48318
31324,48767
43864,16407
18955,8420
37465,46191
57313,24198
28320,41477
53063,53062
8844,380
5884,35541
54677,40784
54080,45349
38465,3439
51144,13072
29835,7708
48465,31734
66362,66330
48006,22873
32470,63580
52302,49074
43680,50097
49037,59448
62506,1283
39791,53304
35575,23429
14913,43982
32293,49027
44550,51777
10931,41948
16225,42956
30548,56744
45781,67518
2310,7560
55367,59773
13010,1107
804,49801
20345,17075
33737,65081
50953,55501
15193,20312
59864,7012
56345,41450
3706,1238
7094,52887
25416,17919
416,66786
6928,24350
32760,15492
9092,8945
53403,2025
12837,5158
19385,9139
1147,30729
39348,23299
13478,33268
3014,16925
7759,64356
12666,32610
13069,10835
38717,60295
23889,30137
6347,57394
35342,2657
45506,32701
50310,29325
28562,24356
15771,1167
47495,9939
22403,13646
3131,45146
13243,438
49190,19498
7820,44350
50461,2525
41351,26557
2049,12828
58466,30028
21811,13455
38970,66117
34180,20271
32932,12344
46593,12398
34260,8730
59581,54332
22848,22220
64360,55542
42010,7013
49969,48550
50538,36190
16303,28990
13971,12461
40988,17843
54906,15151
32488,56656
2476,14383
34405,35222
10488,37002
46379,50546
27481,1111
17767,569
59687,4988
9041,29677
5860,5974
1749,9442
25955,56729
8584,22220
2054,44502
13927,22174
41419,21022
25200,47900
20312,60941
4061,28556
21174,5972
7450,3683
32336,26526
23868,3635
41376,14031
56713,50804
38773,37364
16251,13695
11928,16425
31839,51230
1143,19731
58055,3140
4948,35690
9158,44751
12391,44832
60667,49608
1922,53540
6053,35121
17391,35801
25278,18989
28755,17102
59798,34624
6578,12701
10668,37236
1661,64005
19119,27824
37512,18999
39345,27465
27256,42229
12745,10157
6319,51530
8604,31420
45212,189
50221,48141
11565,7826
20978,20630
38403,53809
53819,48349
8682,41410
51345,42689
64219,56470
5977,43907
60797,15424
48620,55727
35499,27220
56341,30222
65678,64555
142,4507
15958,49190
17269,25481
44804,41728
23655,31765
63669,60178
43988,39537
16414,7625
10442,9872
31247,32286
49166,17271
1805,6813
58924,65175
61027,19229
58855,48359
34143,29111
32750,56980
61053,34340
35924,950
35019,139
10542,16484
27237,21837
1413,11122
22177,54531
22031,54813
2627,16718
49461,59527
38383,48652
57178,56301
32525,38282
28989,59894
12061,19297
9156,7779
1196,58536
66523,9521
45007,29270
62439,54631
64489,26401
10408,59856
23837,2374
4557,4655
46237,18641
25908,57927
53737,36097
98,4726
140,45589
7077,26403
8335,51542
9074,23420
49912,23336
831,23078
7502,56465
36157,52871
6239,37644
55587,1071
220,9089
31074,28696
50311,4648
39799,15411
5029,5993
44556,54650
14790,64089
51520,20239
14885,6696
67009,59097
22372,34355
1661,64121
21339,59156
61206,18502
24139,28686
22484,46013
7027,13704
13239,37952
64157,43592
19659,17173
26127,29754
9677,29112
17005,8287
5260,1527
25868,51430
39198,58787
42069,9883
14430,2917
11589,56945
18533,6500
61925,7941
32997,41994
23736,48365
51060,28136
27040,40912
29410,21002
5396,2920
49609,49593
9464,13308
42224,16354
16700,60153
65105,57654
32790,56821
18863,55547
34959,16907
6571,1019
7453,48118
17836,31274
3993,58014
33740,27195
2360,7694
20620,14149
32973,59327
20866,1525
5263,2101
30734,63641
41304,10453
47874,6440
17396,30652
3938,10589
47017,47514
37009,23007
16343,2133
55020,65693
40064,13887
44360,11648
19544,30930
50071,55962
11557,24281
47937,50001
40493,57892
3005,33380
36433,51648
45198,15993
15017,6105
33817,35262
59281,19181
18757,46509
9647,15328
6656,15093
47781,38136
5738,16097
61218,32827
3086,7278
35954,14704
11186,13777
30531,55784
12217,25033
43267,57419
51334,33229
17672,13228
5390,34384
16705,32150
32616,55107
57535,58331
26055,65635
28363,2346
62160,62147
37794,16021
64849,6283
15444,14911
48261,39706
1909,11437
11494,600
61437,60262
19592,4766
26793,42663
19276,13935
7798,55328
30266,60455
36588,42676
355,13071
41411,9795
6917,16348
14500,16612
16666,19581
24325,30014
22147,30480
17152,34495
16640,61202
51269,34909
828,6216
44297,10944
61578,64200
48839,32169
588,14546
37547,12268
4992,42521
41300,58867
41285,41284
42831,57330
45921,46646
6938,13307
41859,62488
1687,56115
58924,8029
3289,18093
26756,52433
29682,3778
10949,10900
58205,39967
591,627
31208,31289
18357,54322
32647,2697
67636,17796
13576,3266
26650,31421
51718,53174
39551,29225
14348,42931
2143,24977
59942,1687
8586,3424
46473,5712
24618,6665
54479,16925
56996,12765
57755,54178
44479,43670
31324,48549
310,4117
5336,16430
54035,54403
14275,58412
17758,6901
43888,54706
31850,48839
65980,12979
25665,28834
33135,25715
10638,20232
16403,34487
16195,865
30359,55996
8765,10347
22297,22292
13590,13700
46473,2321
24725,9893
6082,16837
10002,40766
41442,63204
7219,56113
11553,59716
15771,15902
6767,37635
13843,45773
60735,929
61777,33370
11675,5190
61006,41377
47908,59902
65756,48699
33364,37422
36185,51905
36745,5509
45965,16453
12568,27127
45816,55699
1088,2096
7359,57695
12838,27532
60362,55952
59881,57729
65847,10999
5926,35772
16652,17344
62097,50166
19852,15727
51230,1069
12061,10293
31830,43605
42842,16651
39644,23708
60906,63685
41247,38059
53480,13327
15253,24211
19893,15318
24691,15151
14367,26267
56638,57627
10043,14393
48387,14364
50488,23659
15489,3665
35169,35168
45831,26902
15157,63199
16222,58837
61537,61569
65625,55817
9164,26813
16400,17432
9255,51025
25452,16512
4726,36973
8830,18955
46398,63192
64251,17280
66720,29727
21195,31365
17834,26129
12423,57977
774,755
15153,16708
11093,2623
927,23852
42082,13453
2226,49065
50044,30834
59423,59581
8488,61932
35972,43483
36982,53909
62123,15562
7098,18055
41061,41059
52523,24367
1093,58864
25517,23404
2888,58860
5991,23356
645,15563
11457,17111
34120,42799
33009,55200
33293,51443
25438,44986
7615,18933
347,9372
33538,1247
22238,22168
7102,12401
5880,61701
64893,55400
1069,53773
21228,35477
32889,20339
32200,47719
23076,28204
4403,8784
53585,61746
42480,31201
33751,33678
13096,64917
37014,28388
49895,49588
1557,21265
25958,61044
12498,46183
4124,2519
42738,9512
53123,38235
20597,16353
36786,14299
26259,10959
14420,5149
5240,44082
12342,29796
10086,66739
56590,58231
42694,50119
33787,30222
64851,55952
27067,19252
58786,9136
67329,19850
7085,54613
7652,54771
28614,834
54680,13683
28548,34680
52586,51925
12000,1590
13518,27715
7221,9381
14411,11197
61482,13763
631,5147
27796,36533
28511,50735
61536,19969
41878,7552
57230,62398
1562,4362
61392,61965
41788,6474
6578,36602
66552,55741
43132,33264
28351,30816
40483,500
15709,37171
39092,17922
30931,37603
32672,34877
28126,20089
2181,7192
16732,17753
35345,30464
36479,8763
64732,31533
59331,24139
51307,9051
16021,7146
6660,8004
53696,48662
17823,12382
53005,15168
20206,43704
35950,25468
26786,48637
14560,36428
47360,42932
40095,11227
17686,18883
8177,21273
13502,5621
63599,24768
8741,11965
11827,28728
17039,61048
274,11339
53758,59923
8040,65011
10168,12018
18234,55203
54246,57737
43018,20609
62840,62843
32571,15104
1705,38992
66288,24982
22062,13665
5869,17785
20877,41409
22295,13051
14274,23785
3753,30190
42572,54890
44398,36483
20540,14733
57854,24757
3127,25200
51087,44870
53144,55387
5988,45711
63812,32999
25481,28475
49025,57204
46992,2662
43979,6669
14281,26898
53331,17776
15243,22444
44661,62083
17516,66853
46484,67752
40213,14915
1070,42511
13009,37457
42099,15209
64662,40556
15024,23658
26127,55947
13770,20723
64324,54526
9815,67212
50560,12740
10635,10697
11456,17144
8892,16992
52655,16326
60696,17339
20758,64996
7712,31878
61194,32750
47943,41318
42017,9245
4746,56366
36152,9561
49839,28214
7618,4676
23265,22727
52074,17278
2761,2745
67291,20725
32885,33689
52837,31373
46129,25345
42405,8008
52417,16834
29448,35971
20638,10051
46204,9492
20284,54265
8272,64748
25868,651
13695,51408
32845,55903
9434,1515
34061,27647
63652,53909
49515,4114
33042,27220
51678,46532
31380,32210
20433,30153
13099,8675
21303,33752
18613,52734
4741,27155
20018,49538
14703,53945
9484,16532
32188,14531
14144,67557
28044,16151
12243,4778
11669,38119
22138,20981
9456,46669
45787,6049
33659,23002
62207,24824
24046,10985
38287,32035
64506,57867
33192,64022
36020,28009
18450,8297
46237,50070
62820,5854
47587,21431
66602,45441
44361,63099
29479,27136
14951,8612
43458,7894
17659,539
9474,7083
12958,21653
4525,9788
27733,24617
19733,28354
22241,30546
51182,29937
46135,64303
2797,1878
49318,9263
3670,52816
42611,4772
36900,29729
27829,13519
63245,26592
51479,65483
7809,21059
