49352,35680
47968,18618
2323,18362
67451,46725
999,11461
3479,31381
3330,6112
42734,27957
11456,5785
1548,28128
14425,43531
16838,19855
18778,17402
52073,31379
2393,66236
11415,40557
17790,66197
45847,15707
38022,11530
49459,7610
38658,64410
43219,3649
15022,46578
43449,57814
11726,48537
57657,35660
8562,64432
22158,36953
24166,53377
24861,37879
13201,1179
43379,36858
1668,5513
53594,18416
40392,42863
30901,8394
55613,48577
13700,36130
44586,67661
54782,39446
59206,18134
11550,43172
34244,36067
34789,67116
3795,53192
39176,13704
6830,32969
25049,42413
11046,36990
44832,49719
34211,24654
59890,41265
10775,25356
802,50731
52732,45471
6333,13484
48257,28206
56449,64344
40999,99
56398,6352
7688,30218
4195,31908
37345,12464
2590,5001
64488,55487
19151,19595
11611,38347
64777,39718
17352,45569
61606,45694
8106,27240
9292,47609
64547,60221
52624,50587
21904,65765
28787,61196
20374,35892
31130,53440
52700,49964
27181,33424
44397,14364
43873,28092
44258,17345
61846,12786
62092,50124
38969,65020
46507,54992
38271,41994
62952,33221
55196,50976
40977,39095
52247,53250
41607,57707
62242,57590
8705,48439
22706,41234
23296,23511
43158,12301
13558,54780
59928,18702
64749,942
1381,15703
56390,13999
5042,4142
2249,41305
17089,7642
4409,22734
28184,39936
27538,2179
59194,40372
5257,30080
20548,4521
66176,5032
237,28197
61162,35162
4850,19762
46775,63803
36759,36899
35638,28303
58142,34269
66504,4632
57102,7727
54830,53021
16971,40121
54822,34317
25905,54493
59722,8983
19647,55262
8555,12127
59719,4073
22935,49389
45641,66354
20164,43801
44200,45475
59069,40132
39836,34708
7085,43826
32658,29282
33328,40393
41782,53400
65182,4943
29315,60606
22743,9517
39535,32712
7301,58719
64707,37796
43896,21908
59418,52431
43176,47427
48321,34533
54288,52234
9925,47116
5351,3601
27031,60694
47775,51838
50139,11372
63349,60080
58341,20856
49145,43784
59771,65203
35211,25796
14257,53745
38672,55756
24683,17660
22975,36998
20635,23792
25561,43546
52304,16706
47993,8439
999,57421
51623,21446
34342,64432
63144,52055
20203,3299
43137,37084
47694,13496
52306,8749
54722,43237
26038,34040
16520,25797
56899,8633
39066,8852
59151,64470
21323,40426
58635,42068
67337,53922
53871,6429
55340,25326
4388,63277
29746,24014
39798,52878
7300,32757
45383,49598
2719,61265
7615,20535
62485,38199
57660,39913
27277,67730
49611,31153
5663,47766
19946,8896
55623,46676
63802,50347
67108,60499
3886,60053
17895,11287
5932,65119
62288,63511
10879,43616
2774,27538
12939,23809
1689,45903
28732,1183
8682,21815
1616,17647
31608,345
26391,55519
4422,27662
25936,25509
20106,18947
30668,37622
33536,66067
41295,48612
60598,25628
10730,44265
30195,51163
22781,47352
63673,62413
19198,48551
62859,27482
42692,56443
33208,46908
3227,26509
25420,36991
12193,66108
7474,61733
1213,23754
65135,34743
42495,27185
31954,7114
22514,51454
38152,1566
13887,24563
60408,67492
13041,3017
53385,47138
6179,55902
7040,20342
6929,10700
6173,20081
55879,7976
53277,65468
14470,51707
17698,15255
52999,52909
32669,6634
36408,50083
45822,31723
56556,27516
43581,24784
67547,50040
5467,48422
31905,42992
64713,15013
12632,5380
48685,14525
55487,52418
31365,59192
5822,52024
4023,3987
26402,26135
37359,55780
17150,18258
38146,30123
52608,39291
55080,59612
56811,41137
3111,16778
23477,67521
36247,11107
67069,46904
66802,66320
63453,40395
52287,2592
66989,6416
56037,50533
41144,40914
6030,14845
44369,15422
26087,61422
66071,10483
25961,47843
24226,6035
1759,32631
261,34715
63772,51612
17269,66522
61462,44417
46237,13378
14129,24405
37964,66428
54393,24860
20718,37933
41153,28368
66576,41277
9444,8374
47341,462
48331,45262
8265,24965
15380,37122
5938,2545
23789,25346
15312,55346
22859,65760
29879,32706
36193,18140
58526,37324
45961,31241
21995,48690
17222,59416
19082,13903
43159,48278
22757,45183
64735,62856
5885,22912
8795,44081
30013,62832
60748,64820
34095,11259
30008,56783
16375,46814
39220,59166
15398,37520
64010,56140
56661,63317
3048,23192
16384,16251
1176,34495
39218,2568
31048,44144
9680,42531
42000,14354
34487,66234
57023,61107
5185,35057
9582,30106
15928,24540
63640,11181
50199,18324
57606,6599
48128,54403
44052,1100
41487,54866
11956,7231
22621,52963
17933,3632
38696,52300
48316,43116
52380,49554
37467,43528
59498,47964
10975,34383
50912,42294
66839,52474
27423,54923
9428,5673
40198,46994
6288,14451
20703,42086
35878,19143
21666,48548
51711,54677
63148,32888
17306,1414
32066,14403
42092,8938
16514,24177
29967,3332
13397,54345
57932,57653
31787,52650
20503,29811
23322,52625
33467,61594
44363,58816
27959,21165
2577,27714
7502,63433
32190,40341
26205,30326
39773,12291
9270,66933
43948,61000
54167,17380
55052,5775
58610,51320
24069,26034
63364,13028
25852,19277
57856,49260
29846,29828
33979,42422
17861,56762
50706,7016
65484,233
3661,37100
21510,2624
62207,9735
67444,6098
32592,43863
33814,15245
30174,67127
3575,39467
65961,22041
67758,36922
55806,63401
35366,33130
42795,12981
46333,50609
60272,31995
3924,31695
48711,34956
44360,66128
38932,47858
15272,38034
48680,36037
40687,35036
36736,9141
16250,17014
6697,13310
64201,12408
26568,10660
49455,32688
8951,13507
59139,59572
36634,10640
5706,5896
30284,7842
63895,4766
42427,57449
40979,23417
26677,16572
50602,61229
34001,63014
57212,34506
53035,16821
28271,63674
63898,61165
63662,1935
24671,47133
49653,13683
18035,32609
16354,20887
26752,27231
59937,43857
11324,48575
43574,23804
2007,26516
12751,24415
51800,59226
2531,33478
35105,49363
61303,29672
58706,2767
59718,61094
46262,5528
648,7993
50465,4504
36838,8650
52675,39921
45720,45752
34587,724
19929,24368
6084,65043
18714,2286
48402,18273
24971,34659
24654,51278
17077,28767
17664,61901
44272,52787
3268,67627
24528,45908
39961,62743
30331,45643
17572,65285
51080,49598
38674,48660
45607,10009
65959,37930
63489,57855
11235,51935
14644,59542
50977,49526
7220,50631
62202,16728
32550,54710
6093,59272
33950,25924
49236,2146
27465,34485
19075,3706
22678,16984
32898,58319
37458,33795
7958,57603
33736,22577
64018,2652
21358,19151
53218,34377
55118,7014
7797,9566
29943,47030
11285,29886
54026,14011
61770,35318
54516,52420
19902,26680
45593,53542
31727,36749
45506,6467
48377,33904
55333,53604
23322,50675
57682,17840
29385,56985
65286,51474
45275,23115
37648,47949
53252,52230
19961,4401
16914,55563
12226,49026
25820,66553
22865,22924
2155,24210
25624,29671
23060,33589
18473,15287
34078,40001
25197,21337
53915,62113
43784,13857
28354,63071
22860,9798
4205,37031
36623,56613
56799,32726
41333,60360
23023,3572
51555,51925
19023,36945
38391,42083
11813,12822
48492,31026
44699,30663
15241,51824
12133,47453
5403,30688
16795,64641
30533,65656
24611,64065
63821,5626
19960,58505
36080,51555
51317,65282
19453,45980
40912,66181
53248,28250
39132,66318
47652,29185
53585,32346
2438,33240
50529,15703
64119,794
34945,23973
49713,29835
40674,61902
63278,59070
43564,6682
11681,67709
34240,41380
40910,62459
66938,14043
11006,48396
39513,2293
26139,4460
57914,18354
58861,60058
46076,10797
38128,20048
34052,26792
1512,10570
46716,32782
14666,10523
36352,25481
38317,25000
476,26949
56333,12361
16414,19297
50185,7881
50371,58132
14087,16912
9411,3592
51518,55851
9358,61882
40071,31837
15179,28400
32872,26374
47759,59854
64592,33026
19037,33774
7366,12595
20905,58300
21370,27068
6389,33968
36420,31675
424,62996
2531,52005
46869,18665
11276,64440
32979,43257
40607,12874
33239,48213
62516,61858
36497,15073
57915,16520
54075,38086
1992,55024
32217,44178
37002,9925
12044,58097
64306,10293
41006,49393
54327,65950
20272,16686
32099,50411
47447,66905
51490,26293
8502,67680
47084,1118
30333,63451
6826,16361
57051,60536
26341,60999
13406,61582
4764,51266
40590,52891
50721,47000
6996,48761
45656,35343
56016,67149
60684,25951
1139,42000
25505,61724
47210,67678
44385,54914
60974,4999
10968,15705
9199,65209
42522,38845
48739,15935
61644,66371
15880,64587
47189,25691
35250,17364
48656,61778
30464,49571
41794,26550
51205,55421
50203,13773
5823,65374
43078,53618
49466,38651
55398,35978
40144,56140
47898,32813
54036,20765
18690,33129
23063,33031
19150,3765
8939,62687
65517,54138
6631,34620
66738,10469
12622,19331
53240,51802
12573,52149
5705,2243
39365,49499
48087,32411
23418,56101
241,30083
61810,24947
46682,67087
52996,57497
24029,50097
38369,55556
26187,61859
46101,16581
1336,11059
18348,22542
55791,16660
51838,52238
33388,28045
57304,9913
34967,44356
19516,42432
7489,28958
17230,24276
38704,36121
40200,64495
58960,61936
35124,59822
64218,41259
37693,49378
7483,50424
33978,44361
11747,25424
57500,14378
54423,47513
51072,2175
40892,60248
62173,2167
1171,28860
4146,9907
54996,32875
44364,52286
47210,28751
53320,12286
20276,10104
60822,24342
759,54691
21870,41610
2433,53585
55809,67278
42286,1529
34151,10419
63431,21114
1414,20774
53435,58903
28609,48838
21119,46278
39196,41362
17515,42338
21080,40614
54580,66862
47874,55239
30668,20201
64170,42303
8361,22631
7745,15318
50454,40530
28145,64853
5344,13100
62561,16003
9113,45007
28625,54148
62990,52510
26162,13427
31447,21868
24730,53411
20181,23368
52921,33874
18872,16514
14971,18126
53961,58809
29711,2642
67517,11421
26859,13239
43537,15346
1572,41983
56597,11497
37006,49013
56330,425
23670,30265
2236,25155
25659,62033
23912,12324
55117,901
24402,2729
32450,12641
1742,5600
45035,57768
46965,9134
41173,10688
5221,66088
33829,57633
46524,56697
56158,5965
21140,30569
4106,38077
48953,11192
51337,61586
20737,17980
16359,56299
12703,37878
15898,6839
16828,20601
55056,1689
46050,52907
32143,35657
62381,3414
9080,60157
22210,22791
6927,43242
55859,10192
63112,46963
14636,43687
24979,39990
6162,33341
7287,58763
52578,3871
41071,46206
18387,39460
352,4625
20686,36725
15460,50387
53486,37939
43918,41482
55885,35498
46298,56743
19228,10073
22970,14360
61249,32904
36747,9731
66112,59529
67670,44103
10881,46790
59158,56798
39532,25190
13411,39574
32360,14785
64252,39725
55990,22759
19177,53143
16746,39042
1491,66899
7142,41411
9484,47175
51340,32643
10677,31590
64903,37008
16393,65963
42817,37512
16647,27372
7053,22937
44409,50961
18736,3961
27140,46847
17889,65935
34831,66978
34254,2468
20211,15664
15585,47238
4464,20370
14569,747
14981,56044
47084,13022
8520,59497
56388,14866
5153,15183
22868,45770
26927,2535
45043,61788
23197,764
42456,49786
52228,32184
24105,2655
52407,62980
3825,10157
38776,12051
44701,50437
41928,8484
8318,32168
40236,38924
22672,14427
63410,40542
23717,35980
30057,19824
30767,4773
61466,23671
26129,38766
38426,59812
21656,50318
63907,797
60843,43584
11069,65802
45405,59806
10557,64861
8013,11921
46056,65011
11681,41580
38207,48252
35248,44935
32575,37018
15421,17765
39253,17998
44942,29592
23657,61073
49241,25840
38484,34750
25107,35996
16501,12086
64121,61941
38767,44703
33613,18619
61262,26397
46773,46029
15376,24601
65171,27222
22241,57372
24059,23088
54292,9635
14137,46082
58650,7760
61826,24701
17770,6244
49758,51152
15441,55799
34580,64828
35128,20905
58851,44061
65717,43549
8048,21320
1281,58765
39025,61223
1705,40745
19349,15443
17497,7354
56147,26376
47445,50759
43556,9865
17614,50477
32613,45918
26269,40486
26782,56220
19744,32548
36642,54303
38815,56469
17579,11245
45447,17493
34255,26
5592,41244
54413,45589
50154,49056
6797,63509
606,6207
909,9899
20436,30825
7751,41860
33675,40010
20353,24784
59335,57677
1131,17037
12146,12864
28208,60715
58416,52418
32004,39799
24897,32289
18520,37203
12633,32819
43631,11966
18337,31161
15342,62486
26644,61708
62511,45617
65326,48331
11895,10335
23610,12589
12553,6594
56521,41213
41849,50004
28003,49999
61076,26890
28134,38348
5829,52682
64879,801
60223,21812
28301,15619
25461,33491
39716,47448
39610,38284
25382,67274
14639,61540
18830,35693
23941,24597
24221,65680
18068,8950
49050,42015
32425,21638
64284,38302
55871,29058
7246,1843
38704,23154
45022,52195
5160,4609
66320,3119
16291,41050
27871,28436
16810,5842
20634,38546
16059,14192
51407,28066
41667,6115
33089,31973
3065,36132
1658,314
1934,4736
4897,22483
4900,52847
11209,47780
65534,46821
32594,26841
41431,19201
36815,40656
28534,5873
19124,2281
47670,6761
16769,3106
66832,2242
19018,41308
42554,26580
28261,23062
17595,67045
50857,67693
54487,12398
11048,56641
64278,18309
43540,62854
516,48511
34568,26229
1962,51135
61279,5456
38745,21507
51336,27060
61761,57327
51547,30017
16621,13448
45480,34367
46250,13777
50190,10782
15146,43896
38097,26571
13311,43183
60169,31210
64326,381
23648,58973
35710,40247
46334,13052
29684,18658
53933,9639
25522,46500
8872,36635
47945,25535
46692,9372
8195,32891
33569,66644
9750,6478
20783,64443
5496,46275
1911,61413
55286,47203
64981,32332
67284,27583
39073,57531
9269,42179
26915,49152
44840,61449
47382,37740
63502,17532
38781,61728
25563,66737
8179,60569
41542,1146
53570,14874
62796,16388
35907,48806
1320,54858
19208,53580
16601,19614
58081,34983
59536,15960
61374,24913
44032,49878
35863,66599
5618,44763
39315,1945
52482,14293
53444,61838
12807,19472
30373,22836
43559,61199
57072,12290
41801,62329
17490,1987
1485,38375
11184,46944
61846,32315
63587,57793
41985,50860
46974,12181
49983,59185
42287,29631
12967,25976
13247,14538
56736,33812
34011,37992
20795,38413
64670,67789
56530,41750
45915,9261
23424,59871
6215,41703
52213,10431
40529,26079
57613,17742
63737,4233
3238,45884
31831,9296
48822,7764
26409,37593
22406,49652
62137,2663
48737,23146
2394,63299
17808,14821
15420,8521
29247,34182
44627,48771
3690,22649
64597,14727
41914,22153
55591,33204
18127,52932
56931,54805
64114,5815
2769,8772
64052,39911
2456,66554
50990,12065
585,27108
454,6890
43632,31983
67186,45562
8640,31602
41847,21732
13090,54412
28181,29402
29458,52971
29424,48057
662,59766
1114,50391
3911,37666
63668,43428
19561,1538
14688,58105
47702,20351
7967,59535
27401,61064
16359,7333
55562,42400
30503,63834
2761,16289
51520,49123
36615,52824
49831,14153
16497,45765
57672,38956
21930,63578
66220,23769
48691,21220
60777,27548
18807,286
45183,1174
33496,64528
14124,59412
36663,44007
19875,40703
66611,34491
15239,47125
16452,10257
13890,17359
8951,19059
48301,35506
6598,59477
19393,34161
20619,16044
40743,30117
41896,33612
34573,54975
47855,38852
52491,62186
2544,34667
12509,994
1507,18257
35538,3932
21491,35508
9227,13201
21028,54810
36122,22076
48269,44998
14432,57212
15913,20136
8872,29887
1343,15860
8900,3858
3805,59253
15708,28553
32735,52810
22016,60456
509,19320
13214,64737
332,48490
17278,30080
23238,3245
14672,2208
47107,45025
21509,46071
60094,35470
63227,17360
5034,44531
32416,61212
24720,33012
4977,26601
39051,46784
62480,35656
61990,45765
17059,18041
19386,47082
12738,24988
52172,19674
51986,18126
50378,36326
998,23798
49773,59222
31406,50345
53707,40088
12167,11271
39525,10548
12441,29119
4101,5873
63280,59898
31478,55846
11656,5620
16226,654
66958,2810
20866,42476
66828,20025
53833,4003
55637,40127
59147,13090
59858,13537
5652,35509
15423,39796
56834,28451
27512,38405
55780,66161
21290,34482
31761,67241
7347,18464
66978,36674
19238,43244
44569,55489
65206,53019
49758,31012
52602,45677
50458,10075
64684,48508
67349,37806
15478,2402
32057,62752
50141,60053
3394,10631
31505,17603
14960,57237
51312,66824
58076,9721
53544,48160
24017,46014
21269,31887
8120,2184
29233,57483
45324,47917
21124,49872
12795,22044
66795,34526
26484,42772
42260,5468
8158,4051
9964,42024
42701,39521
16561,45600
2425,39162
7095,16497
45215,60122
54513,36570
44167,28825
56458,4507
48872,1764
6763,50375
35721,45299
22665,8637
17754,64767
54383,23291
63616,33752
41708,55651
48220,35007
52395,9287
24953,65478
4694,44171
57517,37516
48691,6493
50663,42490
35791,48062
63175,43923
37713,24684
37130,59122
67536,7564
22907,63603
620,56362
1749,4876
9202,43915
16336,42866
42794,60076
8642,36179
15366,46221
19966,244
18257,44119
65213,59538
17557,14941
26225,4223
57661,46363
51840,25112
28492,41699
38586,38968
753,61455
7203,48904
24405,919
28969,50649
59858,58983
46659,32450
21310,9952
31718,7619
58879,52317
26158,23738
4605,19323
46352,33019
64569,34973
33201,39726
21398,33538
7110,6097
49392,19207
27290,48643
48884,38801
40049,66795
37873,19251
34443,65442
6623,63970
63201,364
62014,43697
56359,41149
45043,5580
20465,22267
2328,10862
14751,21268
18447,12579
15913,35679
65732,51085
60228,45688
54570,36390
51357,65538
56598,43876
62902,6396
67436,37584
41221,56634
1326,55191
36060,6257
14446,6359
42697,5597
26330,63638
50840,41716
35145,14427
36484,37952
12060,52102
66836,54604
62508,41136
21244,38154
50099,9039
2118,37141
59000,38405
47146,4327
25685,14654
14238,55824
52114,57974
2447,66843
35648,29923
9845,36934
13682,43352
66415,47544
14957,59768
62651,35882
67502,35987
63218,7291
56267,16831
10260,56466
50184,26410
18044,20013
29862,28965
15194,2182
56608,37229
39366,53066
56222,49319
4643,36202
35080,30200
53387,36646
7976,62251
50424,18387
51765,47063
62422,56495
47550,9708
52446,48334
57982,38270
32430,23752
27909,41382
28364,67779
27919,27394
17650,42294
60436,3419
5038,22260
59370,24691
48300,62204
55785,66841
57168,63459
34256,27975
33472,10974
6411,65176
46039,35027
17536,67550
5597,32521
2975,11559
51924,13659
33624,36886
18151,67125
52852,33741
32333,52001
44763,2275
28323,31345
60836,12578
64599,26648
35060,6890
14029,51841
44836,20776
10944,52935
7599,27443
66420,7783
5156,33544
21129,58368
722,24732
2976,32896
66664,59370
22795,56706
6661,63840
17286,47812
15389,45592
66253,44349
26783,7024
7329,48982
22781,50845
44474,12239
36507,39943
64743,49959
52148,59526
23121,1620
24210,50455
2896,66772
48205,46852
56647,61291
49431,4666
50106,33158
16748,61564
38149,3559
13701,22817
61248,6011
30083,58757
33203,66243
20580,13044
5812,40199
39387,34394
45531,5349
54899,39472
56837,60551
66918,21273
45031,8839
40373,50947
34948,43714
27748,21203
35435,13420
35175,40868
55385,63176
21603,41407
25113,62807
67021,42763
8256,1205
45465,1052
36334,37635
52252,50545
32181,16641
45056,52244
11754,38568
65436,32435
6549,58030
