29713,2215
45884,5713
2237,60380
55106,57360
53527,46455
25737,47650
22770,20135
40143,57319
19213,56587
63384,53107
16337,65351
30365,18451
49791,53661
65271,34530
11933,53142
15491,41270
50070,33345
30522,37701
9039,59451
53055,58544
44302,15897
31063,8939
951,7327
64331,31152
65715,49104
26026,2369
40662,36105
46531,5271
21666,63511
35724,3907
59115,66280
50465,32893
303,33828
47718,8659
32978,24849
61225,17100
38873,30315
36304,6838
20071,14650
25559,53640
9780,58237
66263,67299
13519,26220
44480,37000
33268,36795
45079,42528
66133,51952
61946,63030
59052,10236
35305,23970
43461,65572
30723,53856
30393,64358
2126,16571
63765,66065
52285,45701
35210,13411
11685,65630
10575,19446
5859,21052
52986,67238
901,16811
65119,1582
113,6522
61985,53807
11274,27535
55884,23032
62169,13838
16630,45642
45309,54141
49096,49208
10929,67223
53858,29339
41828,65478
44018,1824
46308,12022
22078,55046
36004,21265
52070,15145
30311,23494
8544,22547
56170,48468
6899,2622
40288,17860
6201,59101
65986,48228
63513,22482
62954,41871
12988,7764
24280,10922
25099,53998
45753,38113
36161,21717
33434,63266
49823,55271
26667,59643
53082,23623
11972,18770
32876,25959
12252,67599
19017,56753
10763,2109
29857,58079
18829,50215
1600,3938
5630,17871
15820,1570
66732,18349
12364,32122
43796,64023
64603,41138
27521,42855
2644,11318
54477,65375
51001,60300
57026,7467
42374,29884
59331,35059
27166,47276
44599,59717
54390,43758
64646,23894
21968,28513
39139,60860
11849,18391
20614,49444
50263,32949
60008,49845
123,62759
15077,22492
2208,61175
4447,21577
22330,47509
41004,24745
53670,54670
45623,39279
65988,15999
56528,25284
21159,6830
45278,42979
9459,29299
26290,44995
17625,34496
8711,50472
54052,196
44663,38587
64844,44882
42738,45367
9151,37178
13044,64366
35855,16067
29842,57434
9621,46799
1779,33861
66408,21942
46799,66357
37407,28817
59765,54528
33260,29838
53575,33432
4120,51004
24992,19112
18275,47941
37988,18381
16625,43053
13539,17775
57105,9956
41757,44317
18946,38550
25162,66938
1855,18485
6000,54639
13578,19047
43674,29930
57492,27298
37837,971
25386,13062
35786,44098
1210,34207
33450,36165
60512,37860
12900,47972
191,37225
20060,37466
33421,58426
15792,63846
6510,36548
29484,4297
22728,28511
55077,64551
34218,63068
11169,54435
20432,66279
37562,39657
37387,29614
44209,38615
49700,42667
54552,40460
24306,17037
27893,47856
26505,2029
18528,43477
58302,47256
41082,21142
14743,19428
9051,22771
3597,45389
64727,30408
46161,14402
19445,30101
38303,21127
28877,12850
42024,33480
18075,6090
56463,48261
15736,54861
34225,43809
52416,40799
12833,61294
8410,10351
59009,18491
28995,53052
41863,60974
59600,46305
45007,49160
4786,59333
30597,46436
51943,43846
33830,58083
37642,27641
26343,60076
67681,29710
2921,6716
11630,31656
29371,55396
18720,56983
823,2213
43178,31379
41246,62404
43097,62323
21661,584
62553,64606
30595,26233
52329,63709
26373,62029
8066,57643
64112,20917
10903,21626
40596,2962
17189,19811
54618,8972
45095,17284
24726,57531
34761,35326
8111,5617
43798,32373
27600,47783
26064,60151
55469,51736
14186,49246
60715,36984
23252,9687
3933,39381
21181,53433
61553,59335
1454,30696
8610,38846
19620,37967
29043,48423
11793,17003
28205,4444
59128,59582
27442,19054
8915,38451
44172,52941
24826,14226
16908,48354
25996,14462
16144,33629
47509,11715
30929,53266
64079,4249
30321,9957
20745,48691
49930,20796
17367,52443
39563,34951
53294,66987
18768,51381
7663,8851
32390,36153
19694,29076
6607,44878
58717,33597
55500,53962
10744,4751
19363,51245
53067,17613
21906,48726
57239,6658
19571,35103
23117,63379
32412,15486
36281,7593
59325,1437
11123,2228
38647,51450
27239,55936
33566,33671
59410,61062
53337,58685
29216,30800
27615,27395
44501,20107
23314,30490
63647,28601
55240,59681
24567,39022
41613,54775
26718,59023
46602,16691
55736,51843
44878,3115
4771,5015
67185,48004
47622,18151
58788,58107
1977,9059
18536,44925
37271,37437
14044,16178
60597,43793
50122,39578
30704,33038
32925,29660
40516,51159
55380,56695
20618,57126
21363,16185
40728,45184
12857,56000
58738,55128
24814,17814
62303,37550
21321,56638
10990,44707
12632,35139
7604,58305
31162,64901
25230,65855
32378,41442
30669,36333
3000,17838
19739,34541
58820,44315
65106,50387
48884,16624
802,55284
10680,22082
12073,60803
4179,31405
12562,17931
17423,24387
53291,54417
6895,53208
20401,14875
48291,44253
43683,6870
20869,9721
48881,5012
12713,20691
2069,56299
26833,28680
53722,35419
7133,43870
58873,5639
12272,24225
38733,11055
41886,48544
67604,222
5383,19165
37387,45750
35066,2326
7170,22850
19042,23569
50894,29249
32379,27447
6446,45380
7328,2709
21358,44401
24866,45306
51819,46469
50660,62501
22827,35310
10085,19699
30143,34844
15099,18791
40725,29016
30163,52299
19456,64935
10826,32582
26093,6421
15137,56895
13284,46511
31617,61138
45567,25897
10559,36139
23997,59755
62710,2776
63611,26122
53394,43014
16785,9539
37308,4926
59136,39247
20000,1704
43062,61
58811,26651
51940,4928
65046,20461
63012,8093
14131,5953
29519,34715
59214,16529
41696,13167
45125,64193
9177,28697
62767,1189
35087,37913
22059,11279
51794,10265
45612,52016
17443,27141
12604,26418
20684,34974
53436,43821
62893,49336
24655,49583
58578,53600
31006,11177
51445,39513
9536,1840
8873,26451
28586,27692
39997,22521
24055,27446
40817,32278
34483,20880
30902,42746
48017,65152
64717,58588
44980,10158
17500,4629
52265,14534
56692,45260
46076,23460
17482,33963
46744,15503
32422,20590
17022,50647
45383,45285
64951,9432
28258,56374
30687,13009
47192,47343
64435,46374
18404,53190
28586,23697
64466,55135
40155,21325
64220,10582
23021,26798
63534,47640
2729,62537
58128,9544
10555,34423
37727,58928
38586,33698
58391,34733
52835,65319
6149,12421
65573,48074
34985,38955
6489,22304
37671,41896
23064,17404
9262,333
43069,22336
28422,36230
40876,51445
29987,62780
27822,37416
49763,40465
62855,14985
10964,36651
35882,13392
53957,63365
54095,159
17278,55346
65823,36681
48712,4019
33274,59888
1478,36694
19142,22868
6149,65150
30632,6140
55163,9469
41621,47775
65375,41677
5288,13439
22308,25796
10695,25726
32660,61873
30598,21792
28360,19368
67543,63228
59825,27549
9902,50619
10295,58027
37201,15787
38567,25524
39884,62889
62827,26860
66219,14924
6530,167
62286,57274
57311,10979
783,24508
6646,61309
59904,63362
10253,38933
22176,9595
48914,9357
63203,38369
38811,46354
35458,42325
53001,5159
67264,1353
10685,41074
50601,8450
56923,67252
9243,27665
60956,40654
9013,34152
14740,28306
29842,31866
45160,16951
37867,43634
65944,31075
31683,46716
7341,42176
53977,32812
9265,33327
34952,61886
40708,17097
67119,19440
41377,2137
34817,1177
15874,61439
58929,55141
47754,21118
44278,44698
45502,49660
45260,37851
4577,55217
52661,24930
44449,28226
63919,53451
66212,43201
1826,60705
48388,63937
6531,25170
42663,45427
39852,58516
55556,6400
47052,67006
55805,53280
1320,14953
58531,1358
63189,23377
58608,2514
44933,45835
8873,62852
21024,11424
13479,22328
27230,47930
30611,47582
6693,18969
16647,8016
21512,49287
16637,9244
10050,12214
46800,38743
4126,29068
2144,24930
27811,37655
13260,6915
37370,8277
45678,48790
16065,9270
46892,45526
50597,54900
51076,40974
10903,37182
35473,14967
30888,57032
34231,4439
30035,33308
19380,5318
22945,16787
58210,27108
9157,66032
22697,1695
36313,58954
9433,59183
38381,63347
5266,22569
52480,60250
40961,12549
47680,61270
65044,52017
22881,31473
27562,60204
65562,30830
22059,61406
46275,15503
32142,63934
30354,39199
36188,36791
7672,60739
50522,3912
6489,27300
55704,36643
18518,28994
36285,55342
61739,2480
13328,11865
65189,46608
62653,49250
61556,53214
51845,63336
66593,26433
2144,36362
27469,29793
58804,47187
6322,39480
7185,22199
28822,25828
11368,67460
3927,54509
34020,36874
65200,48470
34478,13405
27875,9368
45849,46523
28044,15001
51907,38117
65691,2908
57317,64678
62791,14104
40367,58690
29552,43808
10000,8937
53525,60544
30375,64744
62676,27969
59857,18519
31373,52587
61335,65580
26339,65896
59976,61710
29381,28216
62323,35559
43829,58377
26670,28560
22468,26496
44852,51911
44507,65409
50220,19769
23615,777
30613,59323
32073,6050
38267,67372
17797,18631
48769,45658
24560,41584
41821,3673
20760,7496
59773,57741
34159,25742
16471,15238
30114,45352
64101,8897
15113,15692
10784,64240
30161,16470
25743,13465
57913,36033
51133,27099
26049,25944
38831,60435
6118,26774
48625,58053
16022,60859
29458,62709
66607,37808
30006,2172
1370,28338
53249,29813
44884,34059
18670,52035
62809,1959
49677,29202
16890,63293
27366,58186
43125,60890
1061,51060
55235,25019
13635,51125
269,58498
61936,14711
43232,58028
53178,65977
18316,7290
32228,51015
5921,26358
52066,26221
36910,13569
64264,35627
3875,24122
5797,24082
24880,19843
38322,16341
66212,21535
46797,67135
11033,6099
23626,12672
5128,11534
45067,45232
32098,38709
41630,159
34065,26168
57044,19658
59370,27834
4320,52491
24703,12129
42411,33348
1526,65019
15906,21252
3132,30423
41797,10328
56,47876
56422,34083
26207,34696
61092,46799
51210,9979
45146,55058
11756,50492
13196,50291
32893,16830
57802,9220
56431,38169
50598,65590
24433,41311
17863,14070
20257,22925
32834,49394
48813,7931
880,28109
35658,50044
21492,35986
47171,32359
52930,32525
60577,3099
56979,57362
20955,31152
32346,18441
26413,44150
11443,66717
29161,20976
46421,1126
54758,27350
525,20779
2874,46185
25887,58528
15190,51436
43478,42739
5556,15134
38796,53690
8185,30001
12275,50044
29901,57984
22927,19584
50244,60347
9225,43862
52127,31320
2380,24679
62610,7101
26617,51709
1999,60005
19265,62046
46018,67669
25676,1717
5367,39252
44980,12478
39410,55985
39377,6817
36948,55128
10904,21672
5070,4782
55619,9334
65817,11296
41066,19541
56710,7754
28089,19798
27339,44702
52104,4169
35213,7775
64981,2250
53052,44377
9123,46544
64940,7018
45056,44084
28439,52246
22413,35702
29418,51603
35920,57523
52859,27920
26545,3748
28007,63490
39617,16576
18402,21587
47638,43821
11628,55206
67338,50884
1548,26895
32363,67424
55881,19104
2140,8841
57854,2011
26452,5474
22034,15096
65021,41612
50593,6136
41645,11165
10843,20593
60689,32121
67713,64020
44396,29322
62655,43602
61808,65838
27767,3423
11033,65694
46161,56028
37238,35293
33931,66914
54853,67546
39416,52361
53861,2333
44277,32539
60421,40622
59157,18408
47882,61937
52868,17732
60244,35873
5732,4962
15037,34484
51974,21403
47206,42736
6718,24219
66718,45755
24693,67735
33360,18611
67364,8368
20826,2295
48636,2155
34400,20975
21656,27651
45963,61086
31666,27992
40546,41304
6011,13065
66972,12693
62893,31949
64518,40643
633,720
58274,4920
44150,20436
31594,3705
50217,18805
61365,67728
54463,53812
67671,20485
64226,42537
12973,4849
19392,37816
4245,22018
37487,38078
35431,44507
59632,34467
57498,6985
61418,50156
33522,29252
60257,27621
63043,17764
3433,25058
12316,58790
15286,17319
20420,53411
15244,27213
67364,38674
12752,16563
38580,36352
50494,9048
43872,38450
50941,38184
34520,4686
53916,2615
44970,64825
29311,64479
19605,30043
4262,10334
9860,18103
6421,41818
26458,40619
57245,52819
20995,22138
18572,55818
55583,31305
33128,67025
44852,18199
18155,44154
16530,63919
43737,5339
54558,37807
18509,7267
28373,40860
45485,52231
56568,35635
57806,6602
43365,48549
36093,45295
36735,1675
64992,25025
48165,63477
14500,39299
11674,45088
7943,52682
67152,8595
40878,62968
62975,66081
8927,64298
66074,6242
64739,33051
59684,45077
50843,64077
16808,67662
55981,63895
27379,41534
10926,21599
46658,24572
52481,8651
5974,9800
52150,13644
67242,26307
23157,48633
5413,56600
30094,64575
2266,46115
4711,33694
36728,40635
3477,38649
8635,39625
11865,48475
18854,44009
61685,36097
48498,21943
3562,51520
41499,62686
19848,35796
58197,16598
16665,61791
22835,48107
55780,12134
56824,25400
11733,52148
48760,33867
47851,7199
64980,34688
39507,35229
34226,24484
58153,62490
30047,39660
59046,47676
29011,50191
12511,39615
24038,43242
41974,5077
29898,62429
64323,45410
65463,10994
46483,14471
42092,53319
5179,39416
33596,15039
27027,41750
17770,20266
502,50914
9842,10310
46971,17233
7580,50352
31810,4825
3522,27704
13718,19114
7272,5219
1127,28503
30936,12009
36706,3654
8089,22452
5021,26315
5649,14534
42274,3991
55071,45692
62217,24316
22423,5255
8793,59636
58807,41799
64392,29959
59717,914
62439,43312
54906,32328
4237,14984
20669,16451
9053,24602
46555,45964
22024,35281
1401,14054
19640,54250
4063,41631
9352,10776
19838,46105
10697,50989
64107,46305
57447,22332
43281,20256
2531,36116
44466,10650
49435,49310
55074,23590
26355,28256
1472,178
63095,32230
38256,11104
29030,43173
50744,64988
15925,406
875,49317
63661,30257
10373,42000
38407,42793
34410,27896
3761,12508
34856,36473
25901,6551
22203,14858
34407,61997
56327,63882
14316,3428
41498,5034
3785,4781
16062,44910
8570,14255
51490,25494
37284,47793
17175,67284
3982,44445
59002,13312
37953,50776
34528,17003
24363,27762
34601,61049
49965,51801
59136,48138
62102,638
46551,15015
64130,19148
1936,40568
43272,41284
57470,21842
53538,36548
31575,24838
45570,18469
29965,55033
63521,11353
59734,19114
63786,32429
36665,24463
1492,19984
64906,50230
19769,28218
67765,6811
60198,12416
63440,7862
67475,50724
28997,54381
1728,22434
5468,47413
28453,5941
9485,13034
46206,53987
49094,47937
65585,5676
46275,53313
2722,21801
19776,46978
36377,51438
57641,25168
36147,43081
9241,28739
60217,59756
55348,33363
57667,63954
42117,58455
31367,41054
57317,24740
14292,19499
6820,22280
56622,21892
41895,21468
6431,25973
67501,39641
62826,30922
13085,64972
35969,20673
15986,22626
40457,40409
20851,62929
18631,50433
56202,48651
48510,36373
17752,7458
6346,8248
9485,5930
1073,22628
58861,66858
1179,27105
32032,57073
6890,29978
38775,60650
30947,43216
23725,10347
64356,6266
20256,56515
1386,49554
40415,41182
28792,17423
42005,56586
167,44140
17769,66860
67061,2885
58758,9119
53749,8331
3809,7304
63480,28160
19989,23776
32179,52516
43009,9065
50294,40866
32244,41293
15503,42900
15216,23867
28821,63855
63709,53752
8338,54582
59850,5656
61087,22053
15232,56176
32808,60588
52738,15787
36590,38392
42764,21184
50102,60656
753,58853
30665,60513
44275,21634
50544,47917
17356,49654
46046,19696
9862,2872
17448,26263
60204,66475
61951,57667
36663,49443
17805,51012
4268,19487
237,28254
8455,57669
37606,50491
32442,42236
10164,37194
29400,45131
21222,64648
3777,61195
53905,5577
19253,27690
53005,11294
25413,22775
58872,64825
48,39938
20874,52849
3695,66837
39287,40748
25935,42100
49289,48095
52835,10043
15078,44886
1160,19304
61570,52978
57478,58451
29897,56030
55583,62378
54490,8360
24891,31644
37547,48710
28456,40043
19391,38303
51879,51487
30651,9334
40534,27196
7477,35746
12664,32577
29641,45799
14081,50108
49099,66148
25903,65287
19261,6669
43651,32977
1829,27109
27164,38750
22318,899
20219,61598
43042,28534
49152,35138
9875,10539
13910,44083
61896,38222
51070,43689
57382,5076
56076,5250
42805,45246
22868,66359
27950,13907
5965,23293
1778,11633
16044,34717
16570,45876
63486,49226
50398,41726
41944,23271
18117,13826
48512,3090
59281,56285
16265,36094
35978,39512
47439,45750
16386,48595
18016,55835
43705,6277
14345,57428
5921,22400
18833,34654
28710,32091
56241,19739
50142,51645
38527,3972
28971,66128
32776,60231
57581,54278
49889,67235
42781,41370
59014,52847
34905,27965
30388,27161
41986,29654
47297,34405
7179,44052
27835,62263
27707,20607
41787,19568
28151,31726
19084,65005
43148,64734
7426,41750
40984,31290
8318,43278
60320,15527
16742,60657
12468,29945
53548,7314
2508,22729
28440,60515
4754,1648
56998,30579
60391,43610
19947,48141
50710,4083
35198,4129
11058,19387
5107,45252
31529,13504
6577,51888
8486,51005
62114,2796
4676,23075
14499,65235
37014,17154
62807,14669
21567,11588
46820,39392
48255,8758
31261,15979
57565,23024
40753,49951
59694,18172
42119,61847
29662,18743
15482,63087
28396,2998
6261,61569
29729,2137
44468,33117
46025,7457
49761,23052
1185,10097
64319,26411
32705,2897
30981,4076
48454,27458
10893,12497
14450,11828
28028,2721
19047,24806
19515,55200
54847,23955
9466,45728
1831,25474
13594,42859
5909,45619
20128,44317
9362,57583
41463,40848
53254,22565
27455,44064
31558,56263
21380,28398
34254,43111
53748,65476
2868,44643
36191,28085
52671,63897
23260,1009
16287,20899
31338,40030
10568,4348
8476,25071
28288,21452
56846,8751
5800,24886
7403,18525
3331,38593
41860,28587
34977,54723
5463,15163
13452,52445
38505,17085
57825,35678
3039,65120
23522,59349
66436,23690
12344,47306
31299,62190
58018,22728
30868,54266
53826,10796
41589,17228
38970,21300
52427,39500
65542,48038
18074,41423
61170,7412
56040,9928
4068,52048
18453,28446
49385,11005
24028,43090
57948,20379
50677,49175
62997,35134
2226,46529
57189,9817
43836,40021
16784,21680
54453,61013
8458,11860
58043,63602
59539,28587
24990,34439
19496,37071
35108,37275
65484,50967
29125,19007
52289,45747
28029,66642
38604,57868
61825,7435
7071,37553
36733,6635
44267,46483
65476,16689
25399,19379
41082,48473
54989,21592
54407,67445
7458,9730
51425,11670
15487,8475
42805,50469
10699,9663
24960,29631
47093,22348
64021,1208
37224,24176
39767,5467
55378,3139
26204,36521
55126,4214
37273,62374
8457,39748
49558,3800
55209,58494
54242,41410
52433,40589
49596,2709
32772,27870
61077,45134
13995,33360
42408,55450
15748,51404
18685,42545
5919,61991
38791,34210
53826,60269
13716,498
20907,42870
27862,8261
36774,24344
49531,36429
39966,7938
18733,1744
23103,3115
16883,25048
21958,2930
25321,64278
51687,1145
36976,23704
2733,33023
40415,62624
56724,35708
16554,15271
67595,35343
1740,29006
67450,65045
17936,38118
45166,4277
19320,25642
19639,16450
30037,30667
66761,49148
27517,4357
27060,25718
16528,38546
12810,54991
13947,63779
34530,9048
60125,34612
1979,28511
35595,56686
62748,40740
7871,58884
22964,18309
14138,50243
14884,66069
39876,18355
816,29242
41370,26944
28823,51956
29079,6514
45280,21761
14273,59123
36230,53017
38522,24531
36314,39063
67519,20917
59682,1689
56076,48627
4113,44188
25981,63076
14160,57681
29907,27649
